image_path
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00030_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00371_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00047_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00148_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00191_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00015_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00080_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00298_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00237_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00299_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00076_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00018_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00386_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00381_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00397_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00258_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00242_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00201_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00328_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00403_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00385_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00119_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00069_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00090_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00229_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00352_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00204_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00112_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00388_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00336_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00326_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00072_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00188_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00034_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00023_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00124_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00098_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00162_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00189_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00085_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00159_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00039_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00278_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00313_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00248_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00181_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00362_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00056_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00367_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00256_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00115_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00294_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00187_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00084_CH1.tif
